,969.nii.img,dummy_category
,7.nii.img,dummy_category
,430.nii.img,dummy_category
,244.nii.img,dummy_category
,694.nii.img,dummy_category
,758.nii.img,dummy_category
,348.nii.img,dummy_category
,292.nii.img,dummy_category
,588.nii.img,dummy_category
,814.nii.img,dummy_category
,914.nii.img,dummy_category
,411.nii.img,dummy_category
,405.nii.img,dummy_category
,493.nii.img,dummy_category
,448.nii.img,dummy_category
,688.nii.img,dummy_category
,47.nii.img,dummy_category
,880.nii.img,dummy_category
,950.nii.img,dummy_category
,85.nii.img,dummy_category
,532.nii.img,dummy_category
,342.nii.img,dummy_category
,290.nii.img,dummy_category
,961.nii.img,dummy_category
,773.nii.img,dummy_category
,651.nii.img,dummy_category
,500.nii.img,dummy_category
,100.nii.img,dummy_category
,130.nii.img,dummy_category
,929.nii.img,dummy_category
,941.nii.img,dummy_category
,76.nii.img,dummy_category
,577.nii.img,dummy_category
,751.nii.img,dummy_category
,143.nii.img,dummy_category
,407.nii.img,dummy_category
,531.nii.img,dummy_category
,813.nii.img,dummy_category
,881.nii.img,dummy_category
,610.nii.img,dummy_category
,207.nii.img,dummy_category
,780.nii.img,dummy_category
,91.nii.img,dummy_category
,117.nii.img,dummy_category
,542.nii.img,dummy_category
,781.nii.img,dummy_category
,84.nii.img,dummy_category
,986.nii.img,dummy_category
,384.nii.img,dummy_category
,259.nii.img,dummy_category
,642.nii.img,dummy_category
,716.nii.img,dummy_category
,663.nii.img,dummy_category
,710.nii.img,dummy_category
,574.nii.img,dummy_category
,903.nii.img,dummy_category
,236.nii.img,dummy_category
,375.nii.img,dummy_category
,936.nii.img,dummy_category
,299.nii.img,dummy_category
,351.nii.img,dummy_category
,24.nii.img,dummy_category
,478.nii.img,dummy_category
,672.nii.img,dummy_category
,104.nii.img,dummy_category
,57.nii.img,dummy_category
,83.nii.img,dummy_category
,70.nii.img,dummy_category
,330.nii.img,dummy_category
,804.nii.img,dummy_category
,133.nii.img,dummy_category
,687.nii.img,dummy_category
,990.nii.img,dummy_category
,395.nii.img,dummy_category
,882.nii.img,dummy_category
,792.nii.img,dummy_category
,836.nii.img,dummy_category
,274.nii.img,dummy_category
,483.nii.img,dummy_category
,965.nii.img,dummy_category
,313.nii.img,dummy_category
,318.nii.img,dummy_category
,107.nii.img,dummy_category
,344.nii.img,dummy_category
,636.nii.img,dummy_category
,270.nii.img,dummy_category
,599.nii.img,dummy_category
,743.nii.img,dummy_category
,871.nii.img,dummy_category
,72.nii.img,dummy_category
,268.nii.img,dummy_category
,21.nii.img,dummy_category
,551.nii.img,dummy_category
,416.nii.img,dummy_category
,119.nii.img,dummy_category
,138.nii.img,dummy_category
,357.nii.img,dummy_category
,949.nii.img,dummy_category
,902.nii.img,dummy_category
,283.nii.img,dummy_category
