,403.nii.img,dummy_category
,344.nii.img,dummy_category
,64.nii.img,dummy_category
,163.nii.img,dummy_category
,908.nii.img,dummy_category
,483.nii.img,dummy_category
,469.nii.img,dummy_category
,965.nii.img,dummy_category
,413.nii.img,dummy_category
,575.nii.img,dummy_category
,331.nii.img,dummy_category
,447.nii.img,dummy_category
,697.nii.img,dummy_category
,523.nii.img,dummy_category
,824.nii.img,dummy_category
,104.nii.img,dummy_category
,519.nii.img,dummy_category
,804.nii.img,dummy_category
,466.nii.img,dummy_category
,593.nii.img,dummy_category
,312.nii.img,dummy_category
,834.nii.img,dummy_category
,473.nii.img,dummy_category
,980.nii.img,dummy_category
,127.nii.img,dummy_category
,73.nii.img,dummy_category
,526.nii.img,dummy_category
,56.nii.img,dummy_category
,277.nii.img,dummy_category
,653.nii.img,dummy_category
,534.nii.img,dummy_category
,790.nii.img,dummy_category
,121.nii.img,dummy_category
,120.nii.img,dummy_category
,255.nii.img,dummy_category
,149.nii.img,dummy_category
,187.nii.img,dummy_category
,714.nii.img,dummy_category
,114.nii.img,dummy_category
,982.nii.img,dummy_category
,898.nii.img,dummy_category
,235.nii.img,dummy_category
,770.nii.img,dummy_category
,521.nii.img,dummy_category
,907.nii.img,dummy_category
,640.nii.img,dummy_category
,91.nii.img,dummy_category
,369.nii.img,dummy_category
,22.nii.img,dummy_category
,226.nii.img,dummy_category
,977.nii.img,dummy_category
,682.nii.img,dummy_category
,236.nii.img,dummy_category
,497.nii.img,dummy_category
,774.nii.img,dummy_category
,723.nii.img,dummy_category
,761.nii.img,dummy_category
,36.nii.img,dummy_category
,665.nii.img,dummy_category
,13.nii.img,dummy_category
,948.nii.img,dummy_category
,465.nii.img,dummy_category
,988.nii.img,dummy_category
,891.nii.img,dummy_category
,482.nii.img,dummy_category
,250.nii.img,dummy_category
,883.nii.img,dummy_category
,758.nii.img,dummy_category
,906.nii.img,dummy_category
,765.nii.img,dummy_category
,150.nii.img,dummy_category
,634.nii.img,dummy_category
,599.nii.img,dummy_category
,985.nii.img,dummy_category
,885.nii.img,dummy_category
,564.nii.img,dummy_category
,378.nii.img,dummy_category
,115.nii.img,dummy_category
,931.nii.img,dummy_category
,975.nii.img,dummy_category
,648.nii.img,dummy_category
,638.nii.img,dummy_category
,851.nii.img,dummy_category
,51.nii.img,dummy_category
,374.nii.img,dummy_category
,224.nii.img,dummy_category
,678.nii.img,dummy_category
,474.nii.img,dummy_category
,140.nii.img,dummy_category
,738.nii.img,dummy_category
,959.nii.img,dummy_category
,799.nii.img,dummy_category
,425.nii.img,dummy_category
,675.nii.img,dummy_category
,968.nii.img,dummy_category
,434.nii.img,dummy_category
,55.nii.img,dummy_category
,336.nii.img,dummy_category
,57.nii.img,dummy_category
,579.nii.img,dummy_category
